year,month,day,hour,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,registered
2011,8,3,18,가을,0,1,"가벼운 눈, 가벼운 비 + 천둥",28.7,33.335,84.0,0.0,443
2012,8,4,22,가을,0,0,"맑음, 약간 구름 낀 흐림",31.16,36.365,66.0,19.0012,165
2012,2,3,7,봄,0,1,"맑음, 약간 구름 낀 흐림",9.84,11.365,65.0,15.0013,216
2011,10,19,2,겨울,0,1,"안개, 안개 + 흐림",21.32,25.0,77.0,12.998,6
2011,10,14,9,겨울,0,1,"안개, 안개 + 흐림",22.96,26.515,94.0,15.0013,164
2012,6,9,0,여름,0,0,"맑음, 약간 구름 낀 흐림",26.24,31.06,53.0,7.0015,152
2011,1,14,10,봄,0,1,"맑음, 약간 구름 낀 흐림",7.38,9.09,55.0,12.998,40
2011,12,15,2,겨울,0,1,"안개, 안개 + 흐림",13.12,16.665,70.0,8.9981,5
2011,6,1,21,여름,0,1,"맑음, 약간 구름 낀 흐림",30.34,34.85,70.0,19.0012,161
2012,10,19,17,겨울,0,1,"가벼운 눈, 가벼운 비 + 천둥",25.42,30.305,69.0,23.9994,377
2012,10,1,6,겨울,0,1,"맑음, 약간 구름 낀 흐림",18.04,21.97,77.0,7.0015,147
2011,2,3,13,봄,0,1,"맑음, 약간 구름 낀 흐림",8.2,8.335,40.0,27.9993,47
2012,2,8,23,봄,0,1,"안개, 안개 + 흐림",9.84,12.12,87.0,11.0014,57
2011,1,6,7,봄,0,1,"안개, 안개 + 흐림",6.56,11.365,59.0,0.0,95
2011,5,17,3,여름,0,1,"가벼운 눈, 가벼운 비 + 천둥",22.14,25.76,94.0,16.9979,3
2011,11,4,21,겨울,0,1,"맑음, 약간 구름 낀 흐림",13.94,15.91,46.0,16.9979,115
2011,9,17,21,가을,0,0,"안개, 안개 + 흐림",20.5,24.24,72.0,12.998,121
2012,2,17,4,봄,0,1,"안개, 안개 + 흐림",11.48,13.635,93.0,12.998,1
2011,11,14,22,겨울,0,1,"맑음, 약간 구름 낀 흐림",23.78,27.275,56.0,23.9994,96
2012,9,12,5,가을,0,1,"맑음, 약간 구름 낀 흐림",20.5,24.24,72.0,6.0032,44
2011,6,15,11,여름,0,1,"맑음, 약간 구름 낀 흐림",27.88,31.82,36.0,0.0,115
2011,4,16,17,여름,0,0,"가벼운 눈, 가벼운 비 + 천둥",20.5,24.24,88.0,39.0007,14
2012,10,10,12,겨울,0,1,"맑음, 약간 구름 낀 흐림",22.14,25.76,56.0,15.0013,312
2012,6,11,17,여름,0,1,"안개, 안개 + 흐림",32.8,35.605,41.0,23.9994,715
2012,6,12,15,여름,0,1,"가벼운 눈, 가벼운 비 + 천둥",27.06,29.545,89.0,12.998,94
2012,3,18,6,봄,0,0,"안개, 안개 + 흐림",16.4,20.455,94.0,7.0015,9
2012,6,19,6,여름,0,1,"안개, 안개 + 흐림",24.6,28.79,78.0,7.0015,152
2011,7,19,11,가을,0,1,"맑음, 약간 구름 낀 흐림",33.62,40.15,59.0,0.0,98
2011,3,16,13,봄,0,1,"안개, 안개 + 흐림",16.4,20.455,76.0,8.9981,81
2012,10,19,20,겨울,0,1,"맑음, 약간 구름 낀 흐림",21.32,25.0,77.0,12.998,216
2012,3,17,13,봄,0,0,"맑음, 약간 구름 낀 흐림",24.6,30.305,60.0,7.0015,400
2012,9,13,10,가을,0,1,"맑음, 약간 구름 낀 흐림",26.24,31.06,61.0,6.0032,149
2012,6,14,7,여름,0,1,"맑음, 약간 구름 낀 흐림",24.6,30.305,60.0,19.0012,480
2012,4,1,15,여름,0,0,"맑음, 약간 구름 낀 흐림",20.5,24.24,55.0,16.9979,278
2011,5,16,0,여름,0,1,"맑음, 약간 구름 낀 흐림",21.32,,94.0,7.0015,21
2011,11,2,23,겨울,0,1,"맑음, 약간 구름 낀 흐림",14.76,18.18,76.0,6.0032,54
2012,4,17,5,여름,0,1,"맑음, 약간 구름 낀 흐림",24.6,31.06,53.0,16.9979,29
2011,7,13,10,가을,0,1,"맑음, 약간 구름 낀 흐림",33.62,37.88,46.0,12.998,80
2011,4,1,15,여름,0,1,"맑음, 약간 구름 낀 흐림",13.94,15.15,46.0,27.9993,81
2011,1,6,10,봄,0,1,"맑음, 약간 구름 낀 흐림",8.2,12.88,47.0,0.0,42
2011,9,3,11,가을,0,0,"가벼운 눈, 가벼운 비 + 천둥",27.06,31.06,69.0,19.0012,128
2011,7,15,22,가을,0,1,"맑음, 약간 구름 낀 흐림",27.06,31.06,57.0,15.0013,152
2012,9,2,2,가을,0,0,"맑음, 약간 구름 낀 흐림",27.06,29.545,89.0,0.0,56
2011,12,8,3,겨울,0,1,"맑음, 약간 구름 낀 흐림",10.66,11.365,60.0,19.9995,1
2012,11,5,18,겨울,0,1,"맑음, 약간 구름 낀 흐림",13.94,15.91,46.0,15.0013,523
2011,8,13,3,가을,0,0,"맑음, 약간 구름 낀 흐림",27.06,31.06,65.0,8.9981,18
2012,2,6,11,봄,0,1,"맑음, 약간 구름 낀 흐림",10.66,13.635,70.0,8.9981,104
2011,3,18,14,봄,0,1,"맑음, 약간 구름 낀 흐림",27.06,31.06,39.0,16.9979,103
2011,9,5,9,가을,1,0,"가벼운 눈, 가벼운 비 + 천둥",27.88,31.82,74.0,11.0014,89
2012,8,8,15,가을,0,1,"안개, 안개 + 흐림",34.44,37.88,44.0,12.998,168
2012,6,9,8,여름,0,0,"맑음, 약간 구름 낀 흐림",25.42,30.305,61.0,7.0015,202
2011,6,18,6,여름,0,0,"맑음, 약간 구름 낀 흐림",25.42,28.79,83.0,7.0015,18
2012,5,2,7,여름,0,1,"안개, 안개 + 흐림",22.14,25.76,88.0,12.998,344
2011,9,16,5,가을,0,1,"맑음, 약간 구름 낀 흐림",15.58,19.695,76.0,12.998,30
2012,12,12,5,겨울,0,1,"맑음, 약간 구름 낀 흐림",10.66,12.88,60.0,12.998,37
2012,3,9,17,봄,0,1,"맑음, 약간 구름 낀 흐림",18.86,,24.0,26.0027,498
2011,7,12,9,가을,0,1,"맑음, 약간 구름 낀 흐림",31.98,36.365,55.0,32.9975,149
2012,8,15,11,가을,0,1,"안개, 안개 + 흐림",30.34,34.09,58.0,12.998,155
2011,5,5,3,여름,0,1,"맑음, 약간 구름 낀 흐림",13.94,15.91,66.0,16.9979,4
2011,10,12,4,겨울,0,1,"가벼운 눈, 가벼운 비 + 천둥",22.14,25.76,94.0,26.0027,6
2012,9,19,7,가을,0,1,"맑음, 약간 구름 낀 흐림",21.32,25.0,63.0,15.0013,529
2012,8,19,5,가을,0,0,"안개, 안개 + 흐림",24.6,29.545,73.0,8.9981,8
2012,4,5,19,여름,0,1,"맑음, 약간 구름 낀 흐림",19.68,23.485,31.0,16.9979,423
2012,2,14,1,봄,0,1,"안개, 안개 + 흐림",10.66,15.15,56.0,0.0,6
2012,5,10,18,여름,0,1,"맑음, 약간 구름 낀 흐림",22.96,26.515,35.0,35.0008,661
2012,12,17,7,겨울,0,1,"안개, 안개 + 흐림",14.76,17.425,93.0,8.9981,314
2011,11,16,23,겨울,0,1,"가벼운 눈, 가벼운 비 + 천둥",17.22,21.21,88.0,8.9981,28
2012,1,6,8,봄,0,1,"맑음, 약간 구름 낀 흐림",9.84,12.12,70.0,8.9981,436
2011,8,4,6,가을,0,1,"안개, 안개 + 흐림",27.88,31.82,89.0,19.9995,90
2012,2,18,19,봄,0,0,"맑음, 약간 구름 낀 흐림",18.04,21.97,44.0,11.0014,150
2012,3,19,7,봄,0,1,"맑음, 약간 구름 낀 흐림",18.86,22.725,88.0,12.998,329
2012,5,17,23,여름,0,1,"맑음, 약간 구름 낀 흐림",22.14,25.76,49.0,8.9981,137
2011,6,5,12,여름,0,0,"안개, 안개 + 흐림",26.24,30.305,69.0,7.0015,212
2011,11,12,14,겨울,0,0,"맑음, 약간 구름 낀 흐림",20.5,24.24,36.0,19.9995,244
2011,7,10,5,가을,0,0,"맑음, 약간 구름 낀 흐림",27.06,31.06,74.0,0.0,10
2011,3,12,12,봄,0,0,"맑음, 약간 구름 낀 흐림",13.94,15.91,,19.0012,107
2012,11,15,4,겨울,0,1,"안개, 안개 + 흐림",11.48,14.395,65.0,8.9981,5
2012,9,10,16,가을,0,1,"맑음, 약간 구름 낀 흐림",27.06,31.06,34.0,22.0028,380
2012,1,12,21,봄,0,1,"맑음, 약간 구름 낀 흐림",18.04,21.97,67.0,8.9981,162
2012,1,2,0,봄,1,0,"맑음, 약간 구름 낀 흐림",16.4,20.455,40.0,31.0009,31
2012,12,11,4,겨울,0,1,"안개, 안개 + 흐림",13.94,15.91,76.0,19.0012,8
2012,4,8,16,여름,0,0,"맑음, 약간 구름 낀 흐림",26.24,30.305,19.0,22.0028,244
2011,2,11,15,봄,0,1,"맑음, 약간 구름 낀 흐림",13.12,15.91,21.0,11.0014,62
2012,1,19,10,봄,0,1,"맑음, 약간 구름 낀 흐림",5.74,10.605,59.0,0.0,98
2011,1,3,22,봄,0,1,"맑음, 약간 구름 낀 흐림",5.74,7.575,69.0,8.9981,20
2011,8,12,6,가을,0,1,"맑음, 약간 구름 낀 흐림",25.42,31.06,50.0,8.9981,73
2011,5,3,22,여름,0,1,"안개, 안개 + 흐림",23.78,27.275,60.0,26.0027,99
2012,2,7,21,봄,0,1,"맑음, 약간 구름 낀 흐림",13.94,17.425,61.0,7.0015,170
2012,6,15,0,여름,0,1,"맑음, 약간 구름 낀 흐림",24.6,29.545,73.0,11.0014,68
2012,4,1,5,여름,0,0,"안개, 안개 + 흐림",13.94,17.425,81.0,6.0032,10
2011,3,1,2,봄,0,1,"맑음, 약간 구름 낀 흐림",9.84,,65.0,26.0027,4
2012,4,1,2,여름,0,0,"안개, 안개 + 흐림",14.76,17.425,76.0,11.0014,61
2012,6,10,21,여름,0,0,"맑음, 약간 구름 낀 흐림",29.52,34.09,62.0,11.0014,170
2011,3,1,0,봄,0,1,"맑음, 약간 구름 낀 흐림",12.3,13.635,70.0,31.0009,7
2011,7,18,18,가을,0,1,"맑음, 약간 구름 낀 흐림",33.62,38.635,49.0,23.9994,478
2012,3,9,15,봄,0,1,"맑음, 약간 구름 낀 흐림",18.86,22.725,24.0,16.9979,188
2012,5,13,11,여름,0,0,"맑음, 약간 구름 낀 흐림",25.42,31.06,57.0,16.9979,278
2011,11,8,0,겨울,0,1,"맑음, 약간 구름 낀 흐림",13.94,17.425,87.0,6.0032,18
2012,10,3,3,겨울,0,1,"안개, 안개 + 흐림",24.6,25.76,94.0,0.0,7
2011,7,16,22,가을,0,0,"맑음, 약간 구름 낀 흐림",28.7,32.575,65.0,19.0012,136
2011,5,13,22,여름,0,1,"안개, 안개 + 흐림",21.32,25.0,83.0,15.0013,107
2012,4,17,16,여름,0,1,"맑음, 약간 구름 낀 흐림",27.88,31.06,22.0,23.9994,320
2011,5,2,6,여름,0,1,"맑음, 약간 구름 낀 흐림",18.04,21.97,88.0,7.0015,59
2011,10,7,17,겨울,0,1,"맑음, 약간 구름 낀 흐림",24.6,31.06,56.0,16.9979,462
2011,7,7,22,가을,0,1,"맑음, 약간 구름 낀 흐림",30.34,34.09,62.0,11.0014,150
2011,10,17,10,겨울,0,1,"맑음, 약간 구름 낀 흐림",21.32,25.0,45.0,11.0014,92
2011,1,9,9,봄,0,0,"맑음, 약간 구름 낀 흐림",4.92,3.79,46.0,35.0008,19
2012,3,7,17,봄,0,1,"맑음, 약간 구름 낀 흐림",22.96,26.515,43.0,32.9975,554
2012,7,15,4,가을,0,0,"안개, 안개 + 흐림",27.88,31.82,89.0,7.0015,11
2011,11,8,19,겨울,0,1,"맑음, 약간 구름 낀 흐림",18.86,22.725,59.0,0.0,264
2011,5,14,10,여름,0,0,"안개, 안개 + 흐림",21.32,25.0,94.0,11.0014,133
2011,10,8,3,겨울,0,0,"맑음, 약간 구름 낀 흐림",18.04,21.97,88.0,0.0,16
2011,9,19,9,가을,0,1,"안개, 안개 + 흐림",22.14,25.76,68.0,11.0014,183
2011,10,16,1,겨울,0,0,"맑음, 약간 구름 낀 흐림",18.04,21.97,47.0,8.9981,64
2012,8,9,11,가을,0,1,"맑음, 약간 구름 낀 흐림",34.44,37.88,44.0,0.0,166
2011,5,13,23,여름,0,1,"가벼운 눈, 가벼운 비 + 천둥",20.5,24.24,88.0,11.0014,88
2011,10,12,21,겨울,0,1,"가벼운 눈, 가벼운 비 + 천둥",22.14,25.76,100.0,7.0015,74
2011,11,6,17,겨울,0,0,"맑음, 약간 구름 낀 흐림",18.04,21.97,62.0,11.0014,185
2012,10,14,9,겨울,0,0,"안개, 안개 + 흐림",19.68,23.485,67.0,19.0012,161
2011,9,1,11,가을,0,1,"맑음, 약간 구름 낀 흐림",29.52,33.335,51.0,8.9981,141
2011,1,15,23,봄,0,0,"맑음, 약간 구름 낀 흐림",12.3,14.395,45.0,19.0012,39
2012,9,18,19,가을,0,1,"안개, 안개 + 흐림",24.6,27.275,88.0,19.9995,302
2011,12,1,10,겨울,0,1,"맑음, 약간 구름 낀 흐림",13.12,15.15,53.0,19.9995,86
2011,12,16,15,겨울,0,1,"안개, 안개 + 흐림",13.12,15.15,45.0,19.9995,141
2012,10,1,3,겨울,0,1,"맑음, 약간 구름 낀 흐림",18.04,21.97,77.0,0.0,6
2011,7,3,13,가을,0,0,"맑음, 약간 구름 낀 흐림",32.8,38.635,59.0,15.0013,173
2011,12,19,0,겨울,0,1,"맑음, 약간 구름 낀 흐림",8.2,11.365,75.0,6.0032,14
2011,7,17,17,가을,0,0,"맑음, 약간 구름 낀 흐림",32.8,37.12,49.0,26.0027,236
2012,3,16,18,봄,0,1,"가벼운 눈, 가벼운 비 + 천둥",19.68,23.485,82.0,6.0032,377
2011,5,7,16,여름,0,0,"맑음, 약간 구름 낀 흐림",24.6,31.06,38.0,12.998,223
2012,5,13,1,여름,0,0,"안개, 안개 + 흐림",22.14,25.76,68.0,8.9981,72
2011,4,5,22,여름,0,1,"맑음, 약간 구름 낀 흐림",13.12,15.15,49.0,19.9995,43
2011,3,3,10,봄,0,1,"맑음, 약간 구름 낀 흐림",7.38,9.09,29.0,12.998,49
2012,11,2,5,겨울,0,1,"안개, 안개 + 흐림",13.12,15.91,66.0,11.0014,25
2011,3,6,0,봄,0,0,"안개, 안개 + 흐림",17.22,21.21,77.0,23.9994,41
2012,11,4,4,겨울,0,0,"맑음, 약간 구름 낀 흐림",10.66,13.635,65.0,8.9981,7
2012,9,10,23,가을,0,1,"맑음, 약간 구름 낀 흐림",22.14,25.76,52.0,0.0,86
2012,3,6,7,봄,0,1,"맑음, 약간 구름 낀 흐림",6.56,9.09,55.0,8.9981,270
2012,7,7,11,가을,0,0,"맑음, 약간 구름 낀 흐림",38.54,43.94,38.0,12.998,245
2011,11,8,13,겨울,0,1,"맑음, 약간 구름 낀 흐림",22.14,25.76,49.0,11.0014,165
2011,2,9,11,봄,0,1,"안개, 안개 + 흐림",5.74,7.575,43.0,11.0014,40
2011,10,17,18,겨울,0,1,"맑음, 약간 구름 낀 흐림",22.96,26.515,60.0,0.0,469
2012,4,2,2,여름,0,1,"가벼운 눈, 가벼운 비 + 천둥",18.04,21.97,94.0,8.9981,3
2011,10,10,5,겨울,1,0,"맑음, 약간 구름 낀 흐림",18.86,22.725,94.0,0.0,19
2011,12,16,14,겨울,0,1,"안개, 안개 + 흐림",13.94,15.91,42.0,15.0013,115
2012,11,2,9,겨울,0,1,"맑음, 약간 구름 낀 흐림",13.94,17.425,53.0,7.0015,355
2011,8,15,8,가을,0,1,"맑음, 약간 구름 낀 흐림",26.24,29.545,78.0,22.0028,326
2011,8,15,4,가을,0,1,"맑음, 약간 구름 낀 흐림",24.6,28.03,83.0,8.9981,4
2011,11,1,4,겨울,0,1,"맑음, 약간 구름 낀 흐림",13.94,15.91,81.0,15.0013,7
2011,3,11,2,봄,0,1,"가벼운 눈, 가벼운 비 + 천둥",13.94,17.425,100.0,7.0015,3
2012,9,11,23,가을,0,1,"맑음, 약간 구름 낀 흐림",22.14,25.76,68.0,7.0015,91
2012,1,12,5,봄,0,1,"가벼운 눈, 가벼운 비 + 천둥",13.94,17.425,93.0,6.0032,16
2011,12,13,15,겨울,0,1,"맑음, 약간 구름 낀 흐림",16.4,20.455,35.0,16.9979,144
2011,7,4,9,가을,1,0,"안개, 안개 + 흐림",29.52,34.09,66.0,6.0032,96
2011,4,18,4,여름,0,1,"맑음, 약간 구름 낀 흐림",16.4,20.455,87.0,11.0014,4
2012,10,14,20,겨울,0,0,"맑음, 약간 구름 낀 흐림",22.14,25.76,73.0,15.0013,198
2012,6,11,19,여름,0,1,"안개, 안개 + 흐림",31.16,34.09,48.0,22.0028,507
2012,11,9,13,겨울,0,1,"맑음, 약간 구름 낀 흐림",18.86,22.725,38.0,19.9995,237
2012,12,13,8,겨울,0,1,"맑음, 약간 구름 낀 흐림",9.84,11.365,60.0,12.998,655
2011,9,4,11,가을,0,0,"맑음, 약간 구름 낀 흐림",30.34,34.85,70.0,11.0014,163
2011,10,9,9,겨울,0,0,"맑음, 약간 구름 낀 흐림",20.5,24.24,77.0,0.0,119
2012,1,4,2,봄,0,1,"맑음, 약간 구름 낀 흐림",0.82,,34.0,19.0012,1
2012,9,5,22,가을,0,1,"맑음, 약간 구름 낀 흐림",29.52,34.85,79.0,0.0,181
2011,4,17,17,여름,0,0,"맑음, 약간 구름 낀 흐림",22.96,26.515,30.0,30.0026,163
2011,5,15,13,여름,0,0,"맑음, 약간 구름 낀 흐림",25.42,29.545,73.0,19.0012,261
2011,8,11,16,가을,0,1,"맑음, 약간 구름 낀 흐림",32.8,34.85,27.0,12.998,241
2012,12,9,9,겨울,0,0,"안개, 안개 + 흐림",16.4,20.455,87.0,16.9979,94
2012,11,19,22,겨울,0,1,"맑음, 약간 구름 낀 흐림",13.94,17.425,66.0,7.0015,106
2012,7,8,15,가을,0,0,"가벼운 눈, 가벼운 비 + 천둥",37.72,44.695,42.0,19.0012,218
2011,4,10,15,여름,0,0,"맑음, 약간 구름 낀 흐림",20.5,24.24,77.0,15.0013,141
2012,6,10,22,여름,0,0,"맑음, 약간 구름 낀 흐림",28.7,32.575,65.0,11.0014,117
2012,9,15,16,가을,0,0,"안개, 안개 + 흐림",27.06,31.06,36.0,15.0013,433
2012,11,7,18,겨울,0,1,"안개, 안개 + 흐림",13.12,14.395,53.0,23.9994,448
2011,12,16,7,겨울,0,1,"안개, 안개 + 흐림",15.58,19.695,46.0,19.9995,226
2012,10,10,23,겨울,0,1,"맑음, 약간 구름 낀 흐림",18.04,21.97,58.0,12.998,119
2012,11,17,23,겨울,0,0,"안개, 안개 + 흐림",12.3,15.91,70.0,7.0015,114
2012,12,18,23,겨울,0,1,"맑음, 약간 구름 낀 흐림",13.94,17.425,49.0,6.0032,80
2012,12,17,6,겨울,0,1,"안개, 안개 + 흐림",14.76,17.425,93.0,8.9981,107
2012,6,3,4,여름,0,0,"맑음, 약간 구름 낀 흐림",20.5,24.24,72.0,6.0032,12
2012,11,7,22,겨울,0,1,"가벼운 눈, 가벼운 비 + 천둥",12.3,,56.0,16.9979,56
2011,2,15,6,봄,0,1,"맑음, 약간 구름 낀 흐림",8.2,9.09,32.0,22.0028,30
2011,12,10,12,겨울,0,0,"맑음, 약간 구름 낀 흐림",13.12,14.395,45.0,27.9993,235
2011,8,15,19,가을,0,1,"맑음, 약간 구름 낀 흐림",28.7,32.575,65.0,0.0,343
2011,10,9,13,겨울,0,0,"맑음, 약간 구름 낀 흐림",27.06,31.06,44.0,6.0032,193
2011,1,17,6,봄,1,0,"안개, 안개 + 흐림",7.38,9.09,43.0,12.998,5
2011,7,7,23,가을,0,1,"맑음, 약간 구름 낀 흐림",29.52,34.09,66.0,0.0,98
2012,6,7,15,여름,0,1,"맑음, 약간 구름 낀 흐림",30.34,32.575,30.0,0.0,234
2012,1,10,8,봄,0,1,"안개, 안개 + 흐림",7.38,9.85,93.0,11.0014,465
2012,5,18,9,여름,0,1,"맑음, 약간 구름 낀 흐림",22.96,26.515,56.0,7.0015,304
2012,3,8,13,봄,0,1,"안개, 안개 + 흐림",24.6,31.06,49.0,43.0006,198
2012,4,14,1,여름,0,0,"맑음, 약간 구름 낀 흐림",16.4,20.455,58.0,8.9981,60
2012,5,18,14,여름,0,1,"맑음, 약간 구름 낀 흐림",27.06,31.06,34.0,8.9981,242
2012,4,5,20,여름,0,1,"맑음, 약간 구름 낀 흐림",18.04,21.97,41.0,12.998,279
2012,4,8,14,여름,0,0,"맑음, 약간 구름 낀 흐림",24.6,29.545,18.0,30.0026,249
2011,3,4,7,봄,0,1,"맑음, 약간 구름 낀 흐림",6.56,9.09,80.0,8.9981,83
2011,1,10,5,봄,0,1,"맑음, 약간 구름 낀 흐림",4.1,5.305,54.0,16.9979,3
2011,6,19,19,여름,0,0,"맑음, 약간 구름 낀 흐림",29.52,34.09,62.0,8.9981,217
2012,7,9,4,가을,0,1,"가벼운 눈, 가벼운 비 + 천둥",27.06,29.545,89.0,26.0027,1
2011,5,7,8,여름,0,0,"맑음, 약간 구름 낀 흐림",21.32,25.0,52.0,12.998,96
2011,5,19,13,여름,0,1,"가벼운 눈, 가벼운 비 + 천둥",23.78,27.275,64.0,16.9979,139
2012,3,3,6,봄,0,0,"안개, 안개 + 흐림",14.76,18.18,93.0,6.0032,6
2012,2,11,13,봄,0,0,"안개, 안개 + 흐림",10.66,12.12,81.0,19.0012,217
2012,10,16,2,겨울,0,1,"맑음, 약간 구름 낀 흐림",18.04,21.97,67.0,8.9981,1
2011,1,7,5,봄,0,1,"가벼운 눈, 가벼운 비 + 천둥",9.02,13.635,55.0,0.0,5
2011,12,10,13,겨울,0,0,"맑음, 약간 구름 낀 흐림",13.94,15.15,34.0,27.9993,239
2012,4,13,11,여름,0,1,"맑음, 약간 구름 낀 흐림",18.86,22.725,36.0,8.9981,158
2012,9,19,13,가을,0,1,"맑음, 약간 구름 낀 흐림",24.6,31.06,40.0,16.9979,234
2011,5,14,1,여름,0,0,"안개, 안개 + 흐림",20.5,24.24,88.0,8.9981,64
2011,4,3,23,여름,0,0,"맑음, 약간 구름 낀 흐림",16.4,20.455,50.0,6.0032,22
2011,4,5,18,여름,0,1,"맑음, 약간 구름 낀 흐림",15.58,19.695,40.0,32.9975,248
2011,3,7,7,봄,0,1,"맑음, 약간 구름 낀 흐림",8.2,8.335,75.0,27.9993,88
2011,1,6,9,봄,0,1,"안개, 안개 + 흐림",7.38,12.12,,0.0,116
2011,11,4,0,겨울,0,1,"안개, 안개 + 흐림",16.4,20.455,82.0,0.0,32
2011,2,16,16,봄,0,1,"맑음, 약간 구름 낀 흐림",18.86,22.725,31.0,26.0027,96
2012,12,4,14,겨울,0,1,"안개, 안개 + 흐림",23.78,27.275,56.0,15.0013,231
2012,8,9,16,가을,0,1,"맑음, 약간 구름 낀 흐림",35.26,38.635,39.0,16.9979,320
2012,8,19,8,가을,0,0,"안개, 안개 + 흐림",26.24,30.305,69.0,7.0015,90
2012,11,18,14,겨울,0,0,"맑음, 약간 구름 낀 흐림",16.4,20.455,62.0,19.9995,303
2012,2,5,3,봄,0,0,"가벼운 눈, 가벼운 비 + 천둥",9.84,12.88,87.0,6.0032,13
2012,12,2,0,겨울,0,0,"안개, 안개 + 흐림",12.3,15.91,87.0,6.0032,108
2011,12,19,14,겨울,0,1,"맑음, 약간 구름 낀 흐림",14.76,17.425,46.0,15.0013,107
2012,12,12,20,겨울,0,1,"맑음, 약간 구름 낀 흐림",12.3,14.395,52.0,19.0012,243
2011,6,17,23,여름,0,1,"맑음, 약간 구름 낀 흐림",25.42,28.79,83.0,8.9981,141
2012,3,10,7,봄,0,0,"맑음, 약간 구름 낀 흐림",9.02,,44.0,16.9979,36
2011,2,17,4,봄,0,1,"맑음, 약간 구름 낀 흐림",13.12,15.91,57.0,12.998,1
2012,9,7,19,가을,0,1,"맑음, 약간 구름 낀 흐림",30.34,34.09,62.0,19.0012,498
2011,1,11,18,봄,0,1,"가벼운 눈, 가벼운 비 + 천둥",6.56,9.09,93.0,7.0015,94
2011,1,19,14,봄,0,1,"맑음, 약간 구름 낀 흐림",16.4,20.455,58.0,16.9979,68
2011,3,19,11,봄,0,0,"맑음, 약간 구름 낀 흐림",18.86,,36.0,30.0026,106
2012,2,10,5,봄,0,1,"맑음, 약간 구름 낀 흐림",9.84,11.365,52.0,15.0013,17
2011,10,17,8,겨울,0,1,"안개, 안개 + 흐림",20.5,24.24,51.0,16.9979,381
2012,11,5,14,겨울,0,1,"맑음, 약간 구름 낀 흐림",15.58,19.695,40.0,11.0014,165
2011,11,7,7,겨울,0,1,"안개, 안개 + 흐림",11.48,15.91,93.0,0.0,305
2012,10,11,19,겨울,0,1,"맑음, 약간 구름 낀 흐림",18.04,21.97,51.0,8.9981,662
2012,7,4,19,가을,1,0,"맑음, 약간 구름 낀 흐림",35.26,40.15,47.0,15.0013,255
2011,6,18,2,여름,0,0,"맑음, 약간 구름 낀 흐림",24.6,27.275,88.0,0.0,37
2012,2,7,8,봄,0,1,"맑음, 약간 구름 낀 흐림",12.3,15.91,49.0,0.0,522
2012,4,3,17,여름,0,1,"맑음, 약간 구름 낀 흐림",25.42,30.305,17.0,12.998,634
2012,10,18,4,겨울,0,1,"맑음, 약간 구름 낀 흐림",18.04,21.97,88.0,15.0013,5
2012,3,17,16,봄,0,0,"맑음, 약간 구름 낀 흐림",26.24,31.06,50.0,0.0,318
2012,1,14,1,봄,0,0,"맑음, 약간 구름 낀 흐림",6.56,7.575,47.0,12.998,44
2011,7,17,22,가을,0,0,"맑음, 약간 구름 낀 흐림",29.52,34.09,66.0,15.0013,116
2011,11,8,21,겨울,0,1,"맑음, 약간 구름 낀 흐림",16.4,20.455,76.0,0.0,166
2012,9,2,3,가을,0,0,"맑음, 약간 구름 낀 흐림",27.06,29.545,89.0,6.0032,33
2011,11,18,23,겨울,0,1,"맑음, 약간 구름 낀 흐림",10.66,13.635,60.0,8.9981,54
2011,12,19,2,겨울,0,1,"맑음, 약간 구름 낀 흐림",7.38,10.605,80.0,6.0032,3
2012,6,4,8,여름,0,1,"맑음, 약간 구름 낀 흐림",24.6,31.06,49.0,15.0013,643
2012,4,14,16,여름,0,0,"안개, 안개 + 흐림",26.24,31.06,27.0,23.9994,329
2012,3,14,1,봄,0,1,"맑음, 약간 구름 낀 흐림",21.32,25.0,63.0,6.0032,25
2012,4,18,22,여름,0,1,"안개, 안개 + 흐림",17.22,21.21,77.0,6.0032,153
2011,5,4,17,여름,0,1,"맑음, 약간 구름 낀 흐림",16.4,20.455,71.0,16.9979,388
2011,5,5,20,여름,0,1,"맑음, 약간 구름 낀 흐림",20.5,24.24,34.0,11.0014,225
2012,5,18,15,여름,0,1,"맑음, 약간 구름 낀 흐림",27.06,31.06,36.0,12.998,260
2011,10,11,16,겨울,0,1,"안개, 안개 + 흐림",24.6,29.545,73.0,11.0014,257
2011,10,10,6,겨울,1,0,"맑음, 약간 구름 낀 흐림",18.04,21.97,94.0,0.0,39
2012,7,16,2,가을,0,1,"맑음, 약간 구름 낀 흐림",28.7,33.335,74.0,7.0015,11
2012,2,11,10,봄,0,0,"가벼운 눈, 가벼운 비 + 천둥",9.02,,93.0,7.0015,143
2011,7,6,1,가을,0,1,"맑음, 약간 구름 낀 흐림",28.7,33.335,74.0,8.9981,11
2012,8,12,19,가을,0,0,"맑음, 약간 구름 낀 흐림",30.34,32.575,40.0,8.9981,317
2011,11,6,7,겨울,0,0,"맑음, 약간 구름 낀 흐림",10.66,13.635,87.0,7.0015,24
2012,5,19,1,여름,0,0,"맑음, 약간 구름 낀 흐림",20.5,24.24,48.0,0.0,84
2011,2,13,4,봄,0,0,"안개, 안개 + 흐림",8.2,10.605,,11.0014,2
