index,0,1,2
28777,0.0968131607305738,0.09548714772234466,0.8076996915470815
28778,0.061927809627620956,0.9370262879541842,0.001045902418194881
28779,0.08416549903308547,0.12142467075055191,0.7944098302163627
28780,0.09766172121628271,0.8994374524996517,0.0029008262840655736
28781,0.09116246244662947,0.24303089637761405,0.6658066411757564
28782,0.08064830337113613,0.2217617744492402,0.6975899221796236
28783,0.03663740405374612,0.1411879807508839,0.8221746151953699
28784,0.08655741050339447,0.17802286782774368,0.7354197216688617
28785,0.03730606141966124,0.08147349130627973,0.881220447274059
28786,0.048973404395886266,0.2274939944352824,0.7235326011688313
28787,0.5409791514729243,0.22266933368606867,0.236351514841007
28788,0.14024700706858734,0.18615579060430232,0.6735972023271104
28789,0.032144270794288984,0.038004235318493375,0.9298514938872178
28790,0.05441487758333183,0.31247250231925144,0.6331126200974168
28791,0.05470840286123428,0.2072289300827665,0.7380626670559992
28792,0.02442110155945418,0.08152892834150766,0.8940499700990381
28793,0.06624300610974981,0.11683066048178149,0.8169263334084687
28794,0.024217328117528556,0.784126740688615,0.19165593119385632
28795,0.15787978528645677,0.13521651161621617,0.7069037030973271
28796,0.20913203756744655,0.07404850150232606,0.7168194609302275
28797,0.03743667182212932,0.3029584408873112,0.6596048872905595
28798,0.11102625891686256,0.06532645369518596,0.8236472873879515
28799,0.1212096419815427,0.09864356862786913,0.7801467893905882
28800,0.04449831905075942,0.29370421793600127,0.6617974630132394
28801,0.053290870454556154,0.03539332268934664,0.9113158068560971
28802,0.09828234388698907,0.25658397137999195,0.645133684733019
28803,0.07061112444811106,0.29452640275613395,0.634862472795755
28804,0.08693088479334891,0.10196388867546421,0.8111052265311868
28805,0.051711030319348254,0.18304674591519146,0.7652422237654602
28806,0.06491480780490189,0.12872578673724366,0.8063594054578545
28807,0.09724910250855003,0.2519437269344163,0.6508071705570337
28808,0.0530473123616386,0.13378500645730826,0.8131676811810531
28809,0.03874691211137267,0.3648517457709112,0.5964013421177161
28810,0.06436992903143864,0.10719702356337618,0.8284330474051852
28811,0.12620194490005024,0.27774948559327545,0.5960485695066743
28812,0.6901914998127275,0.05957775360057008,0.25023074658670247
28813,0.4113508812130514,0.13886352825760367,0.44978559052934486
28814,0.029962346702932234,0.12272987153932283,0.847307781757745
28815,0.08800461265408874,0.2969283125505247,0.6150670747953866
28816,0.05508331500431991,0.14697831373830622,0.797938371257374
28817,0.08377525009516906,0.4701857723913522,0.44603897751347876
28818,0.06769518781432474,0.15804324804809158,0.7742615641375838
28819,0.6265544952443204,0.08295536809346257,0.29049013666221707
28820,0.08859702047875066,0.23817339422046463,0.6732295853007846
28821,0.022010070836025294,0.1562545467360585,0.8217353824279161
28822,0.02606649369035756,0.3046120889920304,0.6693214173176121
28823,0.08995594224339382,0.1585258432477396,0.7515182145088666
28824,0.04381965596223039,0.29852996054735015,0.6576503834904195
28825,0.17725993494154146,0.07697406071272003,0.7457660043457386
28826,0.16545510327108576,0.2740570375024233,0.560487859226491
28827,0.035289319083848386,0.08672010906876067,0.877990571847391
28828,0.03662399728007416,0.4393997248796592,0.5239762778402667
28829,0.09541004019643409,0.2599149386472742,0.6446750211562917
28830,0.6807989060412162,0.31759070102472753,0.001610392934056305
28831,0.20475193599271774,0.1326886351027596,0.6625594289045227
28832,0.0941608456876496,0.20269199508208974,0.7031471592302606
28833,0.022443457328661334,0.6348957606432679,0.3426607820280708
28834,0.09024435091783264,0.1721230721216301,0.7376325769605372
28835,0.09872545208334173,0.14207016097277353,0.7592043869438847
28836,0.02494765500559222,0.12010538721836131,0.8549469577760463
28837,0.11914522293320504,0.12137666055115626,0.7594781165156386
28838,0.06447194605038437,0.1461991428698462,0.7893289110797695
28839,0.036528341913423315,0.03235436511717665,0.9311172929694
28840,0.057180458476775886,0.12096594270252706,0.821853598820697
28841,0.10188841374901142,0.13362920418235974,0.7644823820686288
28842,0.12230455056623976,0.08846527504473146,0.7892301743890288
28843,0.05211916083512083,0.1433751900560401,0.804505649108839
28844,0.05680953753789558,0.10232548291483481,0.8408649795472696
28845,0.04831689582998609,0.12093912572598688,0.8307439784440271
28846,0.22147855040787454,0.09447869315599888,0.6840427564361266
28847,0.055640234918656106,0.08202768446821992,0.8623320806131238
28848,0.11499299400678593,0.2281480018973882,0.6568590040958259
28849,0.12887888794069383,0.26231796222075254,0.6088031498385538
28850,0.22191412714851919,0.22476963476822087,0.5533162380832599
28851,0.04081271009291577,0.1817878163719444,0.7773994735351397
28852,0.2797279197098111,0.148063396570754,0.5722086837194349
28853,0.06216324176562837,0.03256580767196784,0.9052709505624038
28854,0.21129056719969036,0.098453455576136,0.6902559772241738
28855,0.1461306216027038,0.274772389799034,0.5790969885982622
28856,0.25054508118340885,0.07695952680330748,0.6724953920132837
28857,0.10816508953311182,0.326468149189753,0.5653667612771353
28858,0.07479780267205234,0.1131992733487718,0.8120029239791758
28859,0.0894065939358612,0.4130827795707034,0.4975106264934355
28860,0.02425851697034756,0.04635715648429619,0.9293843265453564
28861,0.10427103530587198,0.38995459516541786,0.5057743695287102
28862,0.1273439232157199,0.3419069676422428,0.5307491091420372
28863,0.24020739341199787,0.2365117864918293,0.5232808200961727
28864,0.0915534722834414,0.14953098617816704,0.7589155415383916
28865,0.4079022946710014,0.5879374577617689,0.004160247567229689
28866,0.1372970472116964,0.1694487407753628,0.6932542120129408
28867,0.02924162084618924,0.10465928000154058,0.8660990991522702
28868,0.10772490317192959,0.3081882685452155,0.5840868282828549
28869,0.07742473841301278,0.21562926897436624,0.7069459926126209
28870,0.10631515414177617,0.0979843576624925,0.7957004881957312
28871,0.05000485883785941,0.12478340652612616,0.8252117346360144
28872,0.19614354743864545,0.802256569264739,0.0015998832966157195
28873,0.08895287976034724,0.1974836403669366,0.7135634798727162
28874,0.0892447603565625,0.3332864883024378,0.5774687513409997
28875,0.03506018789533777,0.11455376965365151,0.8503860424510107
28876,0.06735749144025593,0.11721238468878528,0.8154301238709587
28877,0.0826013356137282,0.5141101945085648,0.403288469877707
28878,0.051205269219438895,0.19226413590069089,0.7565305948798702
28879,0.04333174930488986,0.1660769911993375,0.7905912594957727
28880,0.23029494412815313,0.12178847066626727,0.6479165852055797
28881,0.046270270552482694,0.14475499256949675,0.8089747368780207
28882,0.0470735377541472,0.14500991646437722,0.8079165457814755
28883,0.2025649971083707,0.2038882806632365,0.5935467222283928
28884,0.18441758721965948,0.24673560274663728,0.5688468100337033
28885,0.01845280827251784,0.11567552388856851,0.8658716678389136
28886,0.15460046564399935,0.18357571663920408,0.6618238177167967
28887,0.033656669936634576,0.35504295462019964,0.6113003754431658
28888,0.048122347197756106,0.0613369393273408,0.890540713474903
28889,0.16391671601857832,0.09595438666092876,0.7401288973204929
28890,0.05111707607663915,0.09460366873677661,0.8542792551865843
28891,0.0616757099772289,0.11159256363178129,0.8267317263909899
28892,0.07353535468631438,0.07851457354760542,0.8479500717660802
28893,0.12960370222770393,0.10334066191029949,0.7670556358619965
28894,0.2726253151622355,0.09206387353169179,0.6353108113060727
28895,0.10428435682269444,0.4408331044235058,0.45488253875379975
28896,0.057708658480948395,0.14838735183757537,0.7939039896814761
28897,0.0385944699848999,0.10376228092326079,0.8576432490918393
28898,0.08353586791610502,0.2970501445356458,0.6194139875482491
28899,0.12198607114796174,0.8534124460148549,0.0246014828371835
28900,0.030501303030179554,0.7225942768214719,0.24690442014834854
28901,0.1325431626949516,0.11902749889156813,0.7484293384134802
28902,0.36709243777573997,0.16053858073823235,0.47236898148602763
28903,0.1428231028449934,0.28862628810249075,0.5685506090525159
28904,0.1975466853201211,0.21527141746315867,0.5871818972167202
28905,0.41289462418423456,0.5852196085165348,0.001885767299230724
28906,0.1310048947038839,0.17163808702558153,0.6973570182705346
28907,0.0849971903278491,0.2819039920282524,0.6330988176438986
28908,0.23984533474276376,0.09451197457560345,0.6656426906816328
28909,0.13303738977026702,0.15541867310117757,0.7115439371285553
28910,0.040766805900242904,0.21141608027894504,0.7478171138208121
28911,0.047489159359491336,0.5189343184857521,0.43357652215475667
28912,0.041606091536545826,0.08803482892853412,0.8703590795349201
28913,0.13174475089705648,0.14053577898368708,0.7277194701192564
28914,0.06665226498906618,0.2108134219357261,0.7225343130752077
28915,0.02890821901853157,0.3433183138742694,0.627773467107199
28916,0.09207076653320319,0.16454977016950703,0.7433794632972897
28917,0.06299359708978944,0.4322899282774483,0.5047164746327623
28918,0.12963274165701213,0.12228440071247948,0.7480828576305084
28919,0.20478184709189004,0.1687628728955793,0.6264552800125307
28920,0.14150359697649698,0.08578716027334052,0.7727092427501625
28921,0.10785345803728083,0.35408114725031914,0.5380653947124
28922,0.08146750054630769,0.07119888606425011,0.8473336133894422
28923,0.17402860530217037,0.21401314507689567,0.6119582496209339
28924,0.08915512906691297,0.3651715248256967,0.5456733461073903
28925,0.04585866072498624,0.07903808430770742,0.8751032549673065
28926,0.024205589061198348,0.17467316434073366,0.8011212465980679
28927,0.3821680380612176,0.6144404604802776,0.00339150145850484
28928,0.2145707096993192,0.2522985334848469,0.5331307568158339
28929,0.2049456131553103,0.24372053083955425,0.5513338560051354
28930,0.03483345523193983,0.06907446570020859,0.8960920790678516
28931,0.09484321044995862,0.18580025152415422,0.7193565380258873
28932,0.2993380085178548,0.6976812456160675,0.002980745866077567
28933,0.10171640769133337,0.1269400997472039,0.7713434925614628
28934,0.06537097137346604,0.11441084948614325,0.8202181791403907
28935,0.08645524815384842,0.10549558718785042,0.8080491646583012
28936,0.0412422673689645,0.22428882246617202,0.7344689101648635
28937,0.12272378495893572,0.08006761084592937,0.7972086041951348
28938,0.08582645922872606,0.10507052011044765,0.8091030206608263
28939,0.11657655903615793,0.18125873638511328,0.7021647045787288
28940,0.13687108577882803,0.1501444717021834,0.7129844425189884
28941,0.07892410567649086,0.06816694216503383,0.8529089521584754
28942,0.06274165957068834,0.2321322726852272,0.7051260677440845
28943,0.02710151171647054,0.6144008615423378,0.3584976267411918
28944,0.16702233862123922,0.24981264068849907,0.5831650206902618
28945,0.1048518058966191,0.14646682588937437,0.7486813682140065
28946,0.06040485972502547,0.1813252365911573,0.7582699036838173
28947,0.05701809351853471,0.1818271584549335,0.7611547480265318
28948,0.10014148698695889,0.11508303985175075,0.7847754731612904
28949,0.07750575601098662,0.33863000905540686,0.5838642349336065
28950,0.13550190854164607,0.1415780887494802,0.7229200027088738
28951,0.07052557264258771,0.5522907308950645,0.3771836964623478
28952,0.08098668995803586,0.15572093314386684,0.7632923768980973
28953,0.11939605640766221,0.251830125934765,0.6287738176575728
28954,0.040305244698019306,0.16784921593001967,0.791845539371961
28955,0.057090918841444814,0.17690760511535505,0.7660014760432001
28956,0.07518407097727817,0.32906902286936335,0.5957469061533585
28957,0.04555537058822934,0.21509961027628383,0.7393450191354869
28958,0.11354744262312695,0.8768866971853808,0.009565860191492316
28959,0.07122912455450815,0.9238406589290078,0.00493021651648405
28960,0.033714402215915665,0.07110910718496673,0.8951764905991177
28961,0.01510812547949176,0.10433313502802845,0.8805587394924799
28962,0.06403989310967,0.1305818978290502,0.8053782090612798
28963,0.03010939035107621,0.2784429164260769,0.6914476932228469
28964,0.09043563477696308,0.11316529084287395,0.796399074380163
28965,0.11435365633210154,0.21955200451240553,0.666094339155493
28966,0.06173375102592869,0.15381818482763376,0.7844480641464375
28967,0.12407682276154414,0.1049471743423267,0.7709760028961291
28968,0.7031374322399526,0.04883957681625614,0.2480229909437911
28969,0.04140606105501833,0.3446325056308687,0.613961433314113
28970,0.13103511576726404,0.19668370400983498,0.672281180222901
28971,0.12137219366345707,0.16154563303079042,0.7170821733057526
28972,0.3144349980673172,0.6807250739700191,0.004839927962663637
28973,0.16389220645924932,0.2987779459915316,0.537329847549219
28974,0.06858629108298886,0.2688113248862143,0.6626023840307969
28975,0.16148250842490622,0.3014402848029575,0.5370772067721363
28976,0.07096793750735042,0.0945555496429807,0.8344765128496688
28977,0.0637058264407608,0.14594177417467422,0.790352399384565
28978,0.17483396306522905,0.780806275077716,0.044359761857054966
28979,0.021307857120590135,0.08783860589217882,0.8908535369872311
28980,0.07755142774180111,0.09252526742056665,0.8299233048376322
28981,0.04714218232129097,0.09327795427264084,0.8595798634060682
28982,0.02844267333228521,0.5252632374127811,0.44629408925493363
28983,0.11212079353585465,0.36162908877870914,0.5262501176854363
28984,0.12095437886037796,0.3302729256204566,0.5487726955191654
28985,0.07961903336682502,0.34926585040951863,0.5711151162236563
28986,0.5308986019735565,0.14020077636226705,0.32890062166417633
28987,0.11500412598679462,0.17984093610812046,0.7051549379050848
28988,0.09111763197859718,0.28897832633730486,0.619904041684098
28989,0.21661041906805517,0.1039907302014294,0.6793988507305155
28990,0.1219909471617772,0.2119162430857576,0.6660928097524652
28991,0.06922725061180793,0.322708720478579,0.608064028909613
28992,0.07961903336682502,0.34926585040951863,0.5711151162236563
28993,0.076100423825554,0.15692899046799746,0.7669705857064485
28994,0.07348193732927397,0.16658825151627132,0.7599298111544548
28995,0.06598927945220706,0.17719246796506719,0.7568182525827257
