index,0,1,2
28151,0.16265489260524477,0.12274218729356022,0.714602920101195
28152,0.0690595034719612,0.21193889734158397,0.7190015991864549
28153,0.046240871585024476,0.7062309855224169,0.24752814289255862
28154,0.06981641855010833,0.20703230457535696,0.7231512768745345
28155,0.07929515899778318,0.1142049597699828,0.8064998812322342
28156,0.13601999813413312,0.47864537706207555,0.3853346248037913
28157,0.06274585809088944,0.22795356848573334,0.7093005734233773
28158,0.04633535550308131,0.0756303560949116,0.878034288402007
28159,0.04951005287067801,0.07068747078199525,0.8798024763473268
28160,0.029678478490111317,0.820380570373443,0.1499409511364456
28161,0.08364458734404676,0.23199306249624113,0.6843623501597121
28162,0.054912033429233974,0.40747530246957675,0.5376126641011894
28163,0.04295953526252281,0.07372812917908438,0.883312335558393
28164,0.04157499126025935,0.0848203778487159,0.8736046308910248
28165,0.04691162072635075,0.10301579884138241,0.8500725804322669
28166,0.06213247112392817,0.28985026536650016,0.6480172635095716
28167,0.6659620817713181,0.08773062067890013,0.24630729754978176
28168,0.11212377932776244,0.29645172083797733,0.5914244998342602
28169,0.0682085974359912,0.9218319759264759,0.009959426637532649
28170,0.042338281391113085,0.06744061601633666,0.8902211025925502
28171,0.6851771939105814,0.07390189959456785,0.2409209064948507
28172,0.11097815716892351,0.19240630433242314,0.6966155384986533
28173,0.22229677826612587,0.13369931780271316,0.6440039039311609
28174,0.10196542027012793,0.10852043290110297,0.7895141468287692
28175,0.07893282735775153,0.15800348607526893,0.7630636865669795
28176,0.05456110574365658,0.07410673967938804,0.8713321545769555
28177,0.36990558502495857,0.5988147884621645,0.03127962651287694
28178,0.05373333830663223,0.11262080159406826,0.8336458600992995
28179,0.46870826092953444,0.1384095987674781,0.3928821403029875
28180,0.12264872960416418,0.15965792531899328,0.7176933450768426
28181,0.0660361045994741,0.40075049320054335,0.5332134021999826
28182,0.043312680025181564,0.05969437532245443,0.896992944652364
28183,0.09625649130098834,0.15326942738654828,0.7504740813124634
28184,0.17483332811143645,0.5137165811030903,0.31145009078547325
28185,0.04930537012228557,0.3894294529568667,0.5612651769208478
28186,0.050313563765424625,0.12652947913236004,0.8231569571022154
28187,0.03720165500264256,0.0765961767095231,0.8862021682878345
28188,0.06613419787458619,0.10323003586250393,0.83063576626291
28189,0.4218350776116073,0.12123190824316951,0.45693301414522297
28190,0.10519968639274593,0.18712916645981625,0.7076711471474378
28191,0.470689229504193,0.10186508660498332,0.42744568389082366
28192,0.037457640330913346,0.06997664029088373,0.892565719378203
28193,0.041358440182831746,0.7086173813962898,0.2500241784208785
28194,0.10021163161767173,0.16513420575519192,0.7346541626271363
28195,0.10716408748441004,0.1710320453813752,0.7218038671342148
28196,0.041901216483826526,0.6922250976526052,0.2658736858635683
28197,0.056953947872985404,0.20047584386730957,0.742570208259705
28198,0.0690853872472337,0.3024083977948758,0.6285062149578904
28199,0.10817578364713015,0.24134722211340864,0.6504769942394613
28200,0.058302039013342015,0.07487582285336722,0.8668221381332907
28201,0.13730472935833873,0.8314506869915832,0.031244583650078143
28202,0.059744101593444246,0.18437224054171555,0.7558836578648401
28203,0.2989329042601405,0.6790396101870537,0.02202748555280572
28204,0.08355132814467552,0.898510661932517,0.01793800992280734
28205,0.05118375309761507,0.6046181559005366,0.34419809100184834
28206,0.040842813994574664,0.6144335758231855,0.34472361018223985
28207,0.10736176455319858,0.5664169552152497,0.32622128023155167
28208,0.050520946691266236,0.1286474217089003,0.8208316315998336
28209,0.06735516448687881,0.2035909250554931,0.729053910457628
28210,0.04579684041060716,0.06904984355696682,0.8851533160324261
28211,0.4120654919925587,0.11985729112577395,0.4680772168816673
28212,0.055841636766063546,0.10167251532748894,0.8424858479064475
28213,0.09617306021722528,0.4292141813142541,0.47461275846852063
28214,0.044638176811310465,0.0705921970851314,0.8847696261035581
28215,0.04964908399043283,0.11419665362047168,0.8361542623890955
28216,0.052902996423978936,0.07033522988481544,0.8767617736912058
28217,0.09609877537896072,0.09602911518729029,0.807872109433749
28218,0.042870704066143024,0.6185103970458509,0.3386188988880062
28219,0.08278619164357842,0.8982785357428074,0.01893527261361427
28220,0.06748878079987065,0.5094639244438872,0.42304729475624214
28221,0.07037483415735608,0.11510587184448755,0.8145192939981563
28222,0.4967605576542733,0.24382018804105826,0.2594192543046685
28223,0.050576533142069016,0.09682053373118622,0.852602933126745
28224,0.04988581123560115,0.11401632689421587,0.836097861870183
28225,0.05399555742792337,0.10085632582931539,0.8451481167427612
28226,0.0810547594289339,0.24304800243491081,0.6758972381361553
28227,0.06833951495412804,0.20036607557328234,0.7312944094725896
28228,0.08369919700352271,0.11005199893918731,0.8062488040572899
28229,0.06959619204108959,0.09712577258111954,0.8332780353777909
28230,0.0605212844907418,0.25853196523639793,0.6809467502728602
28231,0.039287537022701394,0.0894602758143308,0.8712521871629678
28232,0.10336569806336857,0.1369588594951921,0.7596754424414394
28233,0.07635631663996098,0.388541400765396,0.5351022825946429
28234,0.11114931262329208,0.1576478438231602,0.7312028435535478
28235,0.05129400316253244,0.13117301423800928,0.8175329825994583
28236,0.4582735185201339,0.25276854342970456,0.2889579380501615
28237,0.039745342928737236,0.7597888932037763,0.20046576386748657
28238,0.10216997002834119,0.18031570724691356,0.7175143227247451
28239,0.03641308959127074,0.06608734792136466,0.8974995624873646
28240,0.05657338890851132,0.11824267055492738,0.8251839405365613
28241,0.03810940348228321,0.0803055769290638,0.881585019588653
28242,0.041217082427187975,0.06736594513449413,0.891416972438318
28243,0.07701572130024423,0.10117696889297075,0.8218073098067851
28244,0.06940180337955586,0.6237520768512737,0.30684611976917053
28245,0.049434261184796054,0.06491032204954389,0.8856554167656601
28246,0.10201883806227817,0.1385770055221987,0.7594041564155231
28247,0.12382522701170252,0.16643575465278188,0.7097390183355156
28248,0.05566263823180813,0.14965186242616837,0.7946854993420235
28249,0.11576622400647954,0.16013010782791662,0.7241036681656039
28250,0.05697987665769188,0.10626036718082588,0.8367597561614822
28251,0.6416890997494358,0.12206019197655868,0.23625070827400557
28252,0.25707537607168457,0.21804731593105614,0.5248773079972593
28253,0.03736238618114598,0.0640937383851567,0.8985438754336973
28254,0.07191668525478256,0.9139695786239361,0.01411373612128133
28255,0.0349007344025264,0.06872601591231363,0.89637324968516
28256,0.05158787225989891,0.7281300065965359,0.2202821211435651
28257,0.06340019421990431,0.09013074291465425,0.8464690628654414
28258,0.5558647032706535,0.10057674936140751,0.34355854736793906
28259,0.035140581090911206,0.0689764570620392,0.8958829618470495
28260,0.13926466631162238,0.2667329418388793,0.5940023918494983
28261,0.03494125676945836,0.06499861865931235,0.9000601245712293
28262,0.09945565120806099,0.07874618370878751,0.8217981650831515
28263,0.05194872786088522,0.4848995690869515,0.4631517030521633
28264,0.11770717354909153,0.1630107592592407,0.7192820671916677
28265,0.08527298969169625,0.10942642116884407,0.8053005891394598
28266,0.03442010638657388,0.06446011723113491,0.9011197763822912
28267,0.052998023397555084,0.08074361547878003,0.866258361123665
28268,0.1762712173025264,0.4948251060063707,0.32890367669110293
28269,0.04981571155089899,0.08922637346863477,0.8609579149804661
28270,0.19064789372450733,0.25857720621728675,0.550774900058206
28271,0.043600716871902034,0.0765024973884964,0.8798967857396014
28272,0.04566135350943554,0.08497626605797336,0.8693623804325911
28273,0.05422998236647082,0.0725726944036722,0.873197323229857
28274,0.04314124391422503,0.06832426588607093,0.8885344901997041
28275,0.06890268286252771,0.10090340709938814,0.8301939100380842
28276,0.05200788938263169,0.20489245481602636,0.743099655801342
28277,0.09772842333739792,0.16133634906298994,0.7409352275996122
28278,0.05511821827772726,0.2955378714375337,0.6493439102847389
28279,0.06120643895583152,0.07394446105371297,0.8648490999904556
28280,0.2623623376447782,0.10705258977414599,0.6305850725810758
28281,0.10363432997480997,0.15695598807183594,0.7394096819533541
28282,0.048862186701808766,0.11195955398860086,0.8391782593095903
28283,0.059692817995823585,0.14948682911749298,0.7908203528866835
28284,0.040458201168524,0.6426479200428286,0.3168938787886475
28285,0.049693864639409495,0.08763893736442194,0.8626671979961685
28286,0.07646170918264944,0.2792528079146391,0.6442854829027115
28287,0.05995152436566143,0.1222416817525944,0.8178067938817442
28288,0.0971992879512533,0.8921402659576027,0.010660446091144138
28289,0.056709753744623156,0.08664657871813737,0.8566436675372394
28290,0.10446448941653452,0.1539826112717178,0.7415528993117478
28291,0.04831582738814867,0.09163826950473457,0.8600459031071168
28292,0.10098276974482846,0.31042934048911686,0.5885878897660547
28293,0.06785513909391187,0.4377711139011172,0.49437374700497083
28294,0.06747934485818294,0.42054051982471863,0.5119801353170985
28295,0.07598142187355636,0.1848906945012635,0.7391278836251802
28296,0.051477441934622614,0.5778964611851988,0.3706260968801786
28297,0.07389786877409936,0.5530374766893043,0.3730646545365963
28298,0.10451430585167287,0.39400519888573665,0.5014804952625905
28299,0.051992459812218735,0.22958770452602556,0.7184198356617556
28300,0.10516470586705184,0.15617983661748125,0.7386554575154669
28301,0.057680348846037385,0.28929785893044535,0.6530217922235173
28302,0.07642985946269604,0.1607953645300408,0.7627747760072631
28303,0.05080829262081192,0.06989490862694506,0.8792967987522431
28304,0.12360188389373171,0.21643836397604282,0.6599597521302254
28305,0.5458380224647745,0.42582989801755894,0.028332079517666586
28306,0.12940836754467433,0.17992719187815867,0.6906644405771669
28307,0.07590766600888604,0.4230979715551095,0.5009943624360045
28308,0.054224587031073704,0.1080715965951636,0.8377038163737627
28309,0.03993236501491123,0.7759618977642427,0.18410573722084606
28310,0.045471211245928074,0.08828867300956382,0.8662401157445082
28311,0.06731853504264293,0.10078091944490036,0.8319005455124566
28312,0.1002421495743811,0.13388088298365114,0.7658769674419678
28313,0.13143908274572239,0.15198682031414373,0.716574096940134
28314,0.18269241156480817,0.07959156169840499,0.7377160267367868
28315,0.054132594612813466,0.09250529978180219,0.8533621056053843
28316,0.038564421961584265,0.08022738218469667,0.881208195853719
28317,0.11446601925757834,0.4073315525164296,0.47820242822599207
28318,0.22752227738519284,0.17630070140380338,0.5961770212110038
28319,0.09816800701134319,0.18473980779216723,0.7170921851964897
28320,0.03861360386680472,0.08224888776512097,0.8791375083680742
28321,0.10614227496369463,0.153089407029742,0.7407683180065634
28322,0.050956226589073186,0.6086919729032005,0.3403518005077261
28323,0.06723226827090248,0.19284560610234647,0.7399221256267511
28324,0.05677531554356346,0.38744899549610423,0.5557756889603322
28325,0.1813446447542576,0.09963206085743942,0.719023294388303
28326,0.13415745037014926,0.8532134269187708,0.012629122711079944
28327,0.04783478275728188,0.07122850718972229,0.8809367100529959
28328,0.250738560589974,0.1656989805490318,0.5835624588609942
28329,0.11346380632914357,0.15327336643425063,0.7332628272366059
28330,0.0595262312670286,0.23902100623176964,0.7014527625012017
28331,0.18502113165872466,0.11850330435270322,0.6964755639885721
28332,0.38366697239263686,0.12508169199355992,0.4912513356138032
28333,0.05667006834210934,0.11641590757820003,0.8269140240796905
28334,0.051696917477106114,0.29806222122908144,0.6502408612938124
28335,0.32406340390585125,0.11334399459800319,0.5625926014961455
28336,0.04505615905197581,0.1209920888566669,0.8339517520913575
28337,0.17168532527479483,0.8109494025191711,0.017365272206033965
28338,0.8238676948644525,0.16532424214015828,0.010808062995389193
28339,0.42047749104684407,0.10673634213258967,0.47278616682056623
28340,0.12639603770310948,0.1447761139086894,0.7288278483882011
28341,0.1241332358365971,0.15231089781590557,0.7235558663474974
28342,0.061205219354799154,0.43231277921702466,0.5064820014281761
28343,0.05357463926564173,0.15295761245921533,0.793467748275143
28344,0.08560305160794403,0.4490568462779474,0.46534010211410864
28345,0.2581982467239436,0.7326530872440722,0.009148666031984115
28346,0.044601746221047366,0.09986473252926394,0.8555335212496887
28347,0.11309658017538633,0.1677477493652751,0.7191556704593386
28348,0.06517581911791531,0.09891538089108297,0.8359087999910016
28349,0.10226390554422483,0.1426709112391173,0.7550651832166579
28350,0.05484133173907277,0.21089978815005977,0.7342588801108674
28351,0.39759184874195286,0.13557127909496514,0.46683687216308195
28352,0.042761859871949214,0.7139146959247741,0.24332344420327673
28353,0.4700305185743901,0.09412536461914912,0.4358441168064609
28354,0.06413716594596895,0.4038750528867949,0.5319877811672361
28355,0.04005539418895088,0.06401255836306001,0.8959320474479892
28356,0.10738053495414018,0.22229852160826782,0.670320943437592
28357,0.06484666992999812,0.21080872781568052,0.7243446022543214
28358,0.045874921467874294,0.7451774546769758,0.20894762385515
28359,0.04502579118855548,0.6905784117343625,0.264395797077082
28360,0.037489635587507245,0.07127632677800722,0.8912340376344856
28361,0.049210961457431604,0.08566590177089892,0.8651231367716694
28362,0.027778477636633568,0.8416100678541194,0.13061145450924688
28363,0.042720319047093204,0.08709773370159085,0.8701819472513158
28364,0.04387922986470816,0.06432501753135852,0.8917957526039334
28365,0.10594764228479639,0.4463924517810785,0.44765990593412514
28366,0.03786711041459027,0.7311735868872568,0.23095930269815299
28367,0.0573646065507242,0.21731726700517198,0.725318126444104
28368,0.0978068623898456,0.14697212360868356,0.7552210140014709
