index,0,1,2
29184,0.10204302811924715,0.22641853063774148,0.6715384412430114
29185,0.10473365497783374,0.2166409812528557,0.6786253637693105
29186,0.114333018295429,0.1899371129442859,0.6957298687602851
29187,0.13229291200530072,0.2288507940202673,0.638856293974432
29188,0.10129258135935383,0.28703822286143765,0.6116691957792084
29189,0.09762627095563245,0.22100944608809023,0.6813642829562774
29190,0.10615340857331032,0.21649503117061775,0.6773515602560718
29191,0.1297460725628349,0.19618072456620894,0.6740732028709562
29192,0.09617823880591192,0.21521462682528758,0.6886071343688005
29193,0.18050339349480343,0.20172840693328914,0.6177681995719074
29194,0.08330200871224266,0.21455513068229765,0.7021428606054597
29195,0.1095840529308225,0.20454160613720684,0.6858743409319706
29196,0.13301678090599733,0.23615893869981697,0.6308242803941858
29197,0.11873488422048728,0.20317220372425096,0.6780929120552617
29198,0.10637856488337423,0.19669019796338572,0.69693123715324
29199,0.23884251900369902,0.5260276286481238,0.23512985234817718
29200,0.11721195046552513,0.2176959091385725,0.6650921403959025
29201,0.10018795621819271,0.20873398174951485,0.6910780620322925
29202,0.11286250487842475,0.2674144812504012,0.619723013871174
29203,0.10175399068845978,0.19284338725050085,0.7054026220610394
29204,0.16582639298515317,0.5969547696012818,0.23721883741356498
29205,0.09524492302159311,0.19792104681365047,0.7068340301647564
29206,0.0894742204695626,0.20983029580957327,0.7006954837208641
29207,0.11849717557988082,0.28357654518316633,0.5979262792369529
29208,0.11241324726845839,0.20887836451050545,0.6787083882210361
29209,0.112082919985076,0.22915468961974947,0.6587623903951745
29210,0.13830431565042547,0.2786940089165105,0.583001675433064
29211,0.1096391991558882,0.23933879966584834,0.6510220011782635
29212,0.11216473614824712,0.22800301508953438,0.6598322487622185
29213,0.13590788896041148,0.23147295795819434,0.6326191530813942
29214,0.10671100863917882,0.23081474809300126,0.66247424326782
29215,0.08368041729567138,0.28671210096312955,0.6296074817411992
29216,0.11228030928843957,0.2052706738679453,0.6824490168436151
29217,0.12288862145194984,0.238414014951341,0.6386973635967091
29218,0.13735965922409113,0.21015723361102373,0.6524831071648851
29219,0.10461921293202528,0.2143232686508224,0.6810575184171523
29220,0.1479780222006689,0.24690694073276742,0.6051150370665637
29221,0.0968221744233315,0.19827991178953674,0.7048979137871318
29222,0.10695957449985774,0.18959731432363985,0.7034431111765025
29223,0.10451736909702412,0.23604253477822917,0.6594400961247466
29224,0.1030382090515803,0.20524941585020526,0.6917123750982144
29225,0.09715217641366647,0.21097530760821873,0.6918725159781148
29226,0.10975844523928455,0.23154364512061668,0.6586979096400987
29227,0.11842499068165876,0.272781255760323,0.6087937535580182
29228,0.09137962743418142,0.2442587476251683,0.6643616249406503
29229,0.12407448194644582,0.22325567483851155,0.6526698432150427
29230,0.11257154117514345,0.22099253029864613,0.6664359285262105
29231,0.10364465257446132,0.23040207626117948,0.6659532711643592
29232,0.15353448700152594,0.6057598457604099,0.24070566723806422
29233,0.10168596040027145,0.20943342300608891,0.6888806165936397
29234,0.10439159081081528,0.21837126395862774,0.677237145230557
29235,0.10839532893549374,0.2223844207632274,0.6692202503012789
29236,0.10279793874149909,0.22592770821942995,0.671274353039071
29237,0.10477111675940493,0.27909540150384055,0.6161334817367545
29238,0.09544088433850802,0.25578107051153665,0.6487780451499553
29239,0.11164537191120658,0.23273002016217342,0.6556246079266199
29240,0.09268271346950174,0.1882775859575995,0.7190397005728987
29241,0.12583992899801089,0.2068487118858181,0.667311359116171
29242,0.10451165332316983,0.20954152190598807,0.6859468247708421
29243,0.11171127024915191,0.20041550346028586,0.6878732262905624
29244,0.09362750073480511,0.247622657144979,0.6587498421202158
29245,0.1089406301168557,0.23068937186760588,0.6603699980155384
29246,0.11161240988932292,0.21719264739490324,0.6711949427157738
29247,0.1676760156989204,0.5956322085340144,0.23669177576706518
29248,0.1137351839670404,0.2353593744384368,0.6509054415945228
29249,0.19116751702975754,0.22610646883798097,0.5827260141322615
29250,0.11568066340957694,0.23980737705415286,0.6445119595362703
29251,0.15226080076257517,0.6066663089888196,0.2410728902486053
29252,0.10932346705263556,0.16748623972449367,0.7231902932228708
29253,0.09315405249136009,0.1742558114939764,0.7325901360146635
29254,0.12136647616627269,0.22594859652168858,0.6526849273120388
29255,0.08639669444563672,0.20109146015171203,0.7125118454026513
29256,0.1341711356001081,0.20206623613155883,0.6637626282683331
29257,0.10448273713402954,0.2009315616324296,0.6945857012335408
29258,0.10245863023762325,0.25041414599372414,0.6471272237686526
29259,0.09512768092033153,0.19769392343687214,0.7071783956427964
29260,0.11255098506049988,0.23284018771061138,0.6546088272288887
29261,0.11300861538127478,0.18908653495143649,0.6979048496672888
29262,0.10986839922609344,0.18285493251459745,0.707276668259309
29263,0.10772755226175235,0.2101055840092699,0.6821668637289777
29264,0.10743779412167806,0.22470120519848358,0.6678610006798384
29265,0.0840663532426239,0.22330460346377995,0.6926290432935962
29266,0.12431697741614972,0.1904913176456832,0.6851917049381672
29267,0.11718775070816433,0.1967675482904403,0.6860447010013955
29268,0.10851353940075939,0.21567061500153772,0.6758158455977029
29269,0.09377838224781299,0.25487371459632896,0.6513479031558581
29270,0.11559972556577455,0.1901332290079771,0.6942670454262484
29271,0.12251088057316156,0.356666244111442,0.5208228753153965
29272,0.1907933827153319,0.20921475578170043,0.5999918615029677
29273,0.1563515221386017,0.603721499996625,0.23992697786477318
29274,0.1737079019047037,0.5913118930951425,0.23498020500015382
29275,0.0944168660270922,0.19662231197702548,0.7089608219958823
29276,0.11296639448827311,0.2353997368802799,0.6516338686314469
29277,0.10485978187057213,0.19509729518288005,0.7000429229465478
29278,0.0943541652366543,0.2055958228742838,0.7000500118890619
29279,0.13338685522395366,0.2142347767542069,0.6523783680218395
29280,0.1157145970263356,0.20642117908880092,0.6778642238848634
29281,0.10006907002606744,0.240067437516098,0.6598634924578346
29282,0.11910475781796229,0.3470694451326065,0.5338257970494312
29283,0.11812222913082476,0.21126501523804092,0.6706127556311343
29284,0.10836357786728373,0.21305995751569143,0.6785764646170247
29285,0.1235078592120553,0.22063373029251265,0.655858410495432
29286,0.13043010001713015,0.231443860746268,0.6381260392366019
29287,0.12012886713769275,0.20151764516992793,0.6783534876923794
29288,0.10652761520540935,0.2157364129274461,0.6777359718671445
29289,0.13384049743389648,0.19426476532236092,0.6718947372437425
29290,0.17385095877748422,0.20850079383820347,0.6176482473843123
29291,0.1073007423694291,0.24800430628480558,0.6446949513457653
29292,0.10068618300941345,0.2020179103522559,0.6972959066383306
29293,0.08690188784019887,0.21755172482018473,0.6955463873396164
29294,0.09309108889055495,0.21236193783167445,0.6945469732777706
29295,0.09505685449121257,0.2458219399058972,0.6591212056028902
29296,0.0993943903235795,0.20956530782639438,0.6910403018500262
29297,0.08999676244662222,0.2029737631578049,0.7070294743955728
29298,0.12565616097103718,0.23852674470697433,0.6358170943219885
29299,0.0945346115920158,0.19558916196578424,0.7098762264421998
29300,0.11280278016412443,0.21798983748632866,0.6692073823495468
29301,0.1395154583052232,0.21564854263413094,0.6448359990606458
29302,0.11422945456296957,0.227625764699781,0.6581447807372495
29303,0.19276714227128708,0.5776604458329465,0.2295724118957665
29304,0.0985816106659402,0.1864921502963816,0.7149262390376782
29305,0.12045521639919783,0.2522599225491227,0.6272848610516795
29306,0.11614692790434167,0.26429379662821745,0.6195592754674409
29307,0.11103799921680159,0.24919260370320942,0.639769397079989
29308,0.1242441545410988,0.176507698067806,0.6992481473910952
29309,0.1282489988448574,0.18697857085989744,0.6847724302952451
29310,0.10107070746382474,0.193371444653682,0.7055578478824933
29311,0.11797081460781003,0.2120499766822789,0.6699792087099111
29312,0.10464224633804328,0.20132928932424896,0.6940284643377077
29313,0.1196295123367873,0.21302365798792372,0.667346829675289
29314,0.1035969161326065,0.2356028144342532,0.6608002694331403
29315,0.12158776522600417,0.23700456655673494,0.6414076682172609
29316,0.10757742655327379,0.22172172377200644,0.6707008496747198
29317,0.10405733858238594,0.22864319802931077,0.6672994633883033
29318,0.09447915166153995,0.21669144233283594,0.6888294060056241
29319,0.09760570811835492,0.19444837800568637,0.7079459138759587
29320,0.11240113404424308,0.20517585685573547,0.6824230091000214
29321,0.11759390174089164,0.20897766718479205,0.6734284310743164
29322,0.10721302007727068,0.21894184981416653,0.6738451301085627
29323,0.14209613720760075,0.24297810114620233,0.6149257616461969
29324,0.08287048348561721,0.19452702137277406,0.7226024951416088
29325,0.10002889610036156,0.24994003951913613,0.6500310643805023
29326,0.09665423673853163,0.2063594506365552,0.6969863126249132
29327,0.133142869164179,0.3321974909960542,0.5346596398397668
29328,0.12521564893364737,0.20976936871813703,0.6650149823482157
29329,0.10379252475286413,0.20883632188467144,0.6873711533624645
29330,0.08641855547022295,0.24413602588722924,0.6694454186425478
29331,0.11757648845792132,0.2426488851432469,0.6397746263988318
29332,0.09417859128287705,0.20982351444728709,0.6959978942698358
29333,0.10518995976181839,0.22230275167753116,0.6725072885606505
29334,0.1295197993072664,0.22699526271438986,0.6434849379783438
29335,0.13888662273410302,0.20589733382695505,0.6552160434389418
29336,0.1564241590144173,0.16914274678445534,0.6744330942011274
29337,0.11017568997837929,0.22553363863866077,0.66429067138296
29338,0.1386731265043624,0.2460859362703908,0.6152409372252469
29339,0.11814613707806405,0.2608907320355271,0.620963130886409
29340,0.11370469722280753,0.21872556654721734,0.6675697362299752
29341,0.09577350747851593,0.18101255686008721,0.7232139356613968
29342,0.10125146946173987,0.21943425101338726,0.6793142795248729
29343,0.10541299450660321,0.20351976704218613,0.6910672384512107
29344,0.16008638542001297,0.6010697580156175,0.23884385656436952
29345,0.2342182719369006,0.5292270223818056,0.2365547056812938
29346,0.09728360823902968,0.19599535673461194,0.7067210350263584
29347,0.12468677011238706,0.3559955046554356,0.5193177252321773
29348,0.10587852015992077,0.20505259511627189,0.6890688847238073
29349,0.1550423537125131,0.1887588728073854,0.6561987734801015
29350,0.13371727286143206,0.24401644953881857,0.6222662775997494
29351,0.14039165787184077,0.1873725522913042,0.6722357898368551
29352,0.09941224176021647,0.24338505397951507,0.6572027042602685
29353,0.13983926132272315,0.22066104426620828,0.6394996944110686
29354,0.11342637916896325,0.230939010278085,0.6556346105529518
29355,0.14188307387140653,0.33922213384675204,0.5188947922818414
29356,0.11888671109988012,0.2629824668478385,0.6181308220522814
29357,0.12214462074017349,0.27699508142465457,0.6008602978351719
29358,0.11084974796649419,0.2365706224635851,0.6525796295699207
29359,0.0908742468237865,0.22419009573391982,0.6849356574422937
29360,0.09259560545513569,0.2152844448553597,0.6921199496895046
29361,0.12514265939928484,0.21692172277155874,0.6579356178291564
29362,0.18959565895439767,0.2090561910224107,0.6013481500231916
29363,0.12387683548660466,0.18436274570855785,0.6917604188048376
29364,0.10667888598624975,0.20964667315228674,0.6836744408614635
29365,0.09967031616610994,0.2370706878035414,0.6632589960303488
29366,0.10728948799983949,0.232893363285666,0.6598171487144945
29367,0.1522160699267245,0.24095279028048586,0.6068311397927897
29368,0.08763965425852746,0.18196652681252112,0.7303938189289514
29369,0.10017743352228074,0.21168818239470918,0.6881343840830101
29370,0.10784832246110403,0.21204482689153567,0.6801068506473603
29371,0.12840742198659214,0.2250061318904466,0.6465864461229612
29372,0.09464576950023196,0.21527440363925276,0.6900798268605153
29373,0.15225940747557037,0.6066798089566661,0.24106078356776356
29374,0.17641885849543462,0.5893604485397705,0.23422069296479486
29375,0.11089448478578956,0.18133551277336996,0.7077700024408404
29376,0.11272052269159216,0.23647679653129972,0.6508026807771081
29377,0.09648332862913692,0.22055120069887257,0.6829654706719905
29378,0.09631062205900329,0.2576511917941065,0.6460381861468903
29379,0.11830747375873144,0.1968852797890159,0.6848072464522527
29380,0.10007832119700853,0.4216105957692333,0.4783110830337582
29381,0.10485765580439996,0.2543170761249598,0.6408252680706403
29382,0.15710724907234508,0.6034040030581648,0.23948874786949018
29383,0.11850735788240768,0.358883123885448,0.5226095182321444
29384,0.12017702704464046,0.18930510384011107,0.6905178691152485
29385,0.11647948966769903,0.22932462244360002,0.6541958878887011
29386,0.09737042834190317,0.211366515425436,0.6912630562326607
29387,0.12509281238758235,0.1993506374120798,0.675556550200338
29388,0.11998479278098356,0.1684196081492123,0.7115955990698042
29389,0.10809642472338997,0.2349958704235474,0.6569077048530626
29390,0.1315532850289796,0.20244956214156615,0.6659971528294543
29391,0.09579976038632418,0.2407821996667845,0.6634180399468914
29392,0.09176912424353194,0.19967846919634863,0.7085524065601194
29393,0.118484186474742,0.2106809188461963,0.6708348946790617
29394,0.0982028264498312,0.19808065491917104,0.7037165186309977
29395,0.10114111801918202,0.19518014909812498,0.703678732882693
29396,0.12616643940458208,0.1864032873093174,0.6874302732861004
29397,0.08784606305240397,0.22333568995230987,0.6888182469952862
29398,0.11776701795323602,0.27498471357603516,0.6072482684707288
29399,0.13876637465866143,0.19492509159707463,0.666308533744264
29400,0.11048097943435847,0.19875450657692065,0.6907645139887209
29401,0.11862804984291761,0.20065330332804526,0.6807186468290372
29402,0.08961764047744716,0.21052685113854316,0.6998555083840097
29403,0.10846059476476923,0.22438014822237615,0.6671592570128546
29404,0.10633610350753658,0.22689975713891647,0.666764139353547
